时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 12:31:29.742,WT901BLE67(10961A5BCFA2), 0.231, 0.291, 1, 1.587, -0.488, 172.974, 3.153, -6.301, -103.184, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.742,WT901BLE67(10961A5BCFA2), 0.139, 0.271, 0.973, 0.916, 0.854, 193.604, 3.768, -6.641, -103.178, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.742,WT901BLE67(10961A5BCFA2), 0.203, 0.035, 1.001, 1.77, 0.183, 214.844, 3.686, -6.702, -103.173, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.743,WT901BLE67(10961A5BCFA2), 0.641, 0.208, 0.9, -0.854, 1.465, 237.61, 4.109, -6.971, -103.167, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.802,WT901BLE67(10961A5BCFA2), -0.184, 0.675, 1.309, -6.592, -1.526, 257.141, 5.729, -8.267, -103.162, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.802,WT901BLE67(10961A5BCFA2), -0.116, 0.689, 0.953, -0.61, -2.686, 257.324, 7.388, -7.366, -103.156, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.802,WT901BLE67(10961A5BCFA2), 0.175, 0.432, 1.203, 2.991, -2.563, 248.23, 8.157, -6.597, -103.151, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.802,WT901BLE67(10961A5BCFA2), 0.062, 0.599, 0.91, 4.456, -0.488, 245.667, 9.443, -6.751, -103.145, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.802,WT901BLE67(10961A5BCFA2), -0.006, 0.518, 0.945, 1.526, -0.977, 247.498, 10.437, -6.592, -103.14, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.802,WT901BLE67(10961A5BCFA2), 0.038, 0.475, 0.997, 2.197, -1.221, 249.023, 11.234, -6.235, -103.134, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.803,WT901BLE67(10961A5BCFA2), 0.054, 0.493, 1.06, 2.869, -0.671, 246.887, 12.003, -5.993, -103.134, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.803,WT901BLE67(10961A5BCFA2), 0.081, 0.503, 1.039, 2.991, -1.038, 247.498, 12.761, -5.812, -103.129, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.832,WT901BLE67(10961A5BCFA2), 0.038, 0.435, 1.047, 3.601, -0.732, 247.07, 13.288, -5.718, -103.123, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.832,WT901BLE67(10961A5BCFA2), -0.069, 0.537, 0.958, 3.113, -1.282, 246.094, 14.106, -5.532, -103.118, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.832,WT901BLE67(10961A5BCFA2), 0.056, 0.51, 1.082, 2.991, -1.038, 247.07, 14.733, -5.043, -103.112, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.832,WT901BLE67(10961A5BCFA2), 0.082, 0.507, 1.018, 2.197, -0.916, 247.62, 15.359, -4.922, -103.107, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.832,WT901BLE67(10961A5BCFA2), 0.031, 0.513, 0.986, 3.418, -0.732, 247.925, 15.991, -4.883, -103.101, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.833,WT901BLE67(10961A5BCFA2), 0.107, 0.482, 1.067, 1.831, -0.793, 249.023, 16.441, -4.702, -103.096, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.833,WT901BLE67(10961A5BCFA2), 0.029, 0.505, 1.01, 2.991, -0.916, 249.268, 16.974, -4.741, -103.09, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.833,WT901BLE67(10961A5BCFA2), 0.065, 0.448, 1.04, 1.648, -0.977, 249.39, 17.303, -4.565, -103.085, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.862,WT901BLE67(10961A5BCFA2), 0.034, 0.678, 0.851, 1.526, -1.404, 249.695, 18.353, -4.521, -103.085, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.863,WT901BLE67(10961A5BCFA2), -0.008, 0.485, 0.986, 2.075, -1.526, 250.305, 18.759, -4.384, -103.079, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.863,WT901BLE67(10961A5BCFA2), 0.089, 0.546, 0.994, 1.709, -1.404, 249.756, 19.281, -4.131, -103.074, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.863,WT901BLE67(10961A5BCFA2), 0.083, 0.545, 0.946, 2.258, -0.427, 249.329, 19.819, -4.153, -103.068, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.863,WT901BLE67(10961A5BCFA2), -0.016, 0.414, 1.13, 3.052, -0.916, 249.023, 19.83, -4.142, -103.063, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.863,WT901BLE67(10961A5BCFA2), 0.112, 0.547, 0.984, 2.258, -0.977, 250.183, 20.303, -3.889, -103.057, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.863,WT901BLE67(10961A5BCFA2), 0.08, 0.483, 0.941, 3.54, -0.793, 249.573, 20.638, -3.988, -103.052, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.863,WT901BLE67(10961A5BCFA2), -0.014, 0.573, 0.975, 2.502, -0.61, 249.756, 21.143, -3.994, -103.052, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.922,WT901BLE67(10961A5BCFA2), 0.175, 0.495, 1.004, 2.808, -0.732, 250.916, 21.401, -3.752, -103.046, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.922,WT901BLE67(10961A5BCFA2), 0.154, 0.516, 0.959, 2.808, -0.122, 250.977, 21.742, -4.016, -103.041, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.922,WT901BLE67(10961A5BCFA2), 0.135, 0.473, 1.049, 2.808, -0.366, 251.587, 21.868, -4.208, -103.035, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.922,WT901BLE67(10961A5BCFA2), 0.123, 0.569, 0.975, 2.258, -0.061, 252.319, 22.297, -4.345, -103.03, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.922,WT901BLE67(10961A5BCFA2), -0.072, 0.513, 1.004, 2.319, 0.366, 253.54, 22.538, -4.438, -103.024, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.922,WT901BLE67(10961A5BCFA2), 0.028, 0.577, 0.983, 1.648, -1.099, 254.883, 22.939, -4.026, -103.019, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.922,WT901BLE67(10961A5BCFA2), 0.037, 0.548, 1.006, 2.014, -0.549, 254.089, 23.231, -3.889, -103.013, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.923,WT901BLE67(10961A5BCFA2), 0.065, 0.53, 0.984, 1.892, -0.061, 254.211, 23.483, -3.785, -103.013, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.951,WT901BLE67(10961A5BCFA2), 0.014, 0.545, 1.035, 2.563, -0.549, 254.15, 23.708, -3.752, -103.008, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:29.951,WT901BLE67(10961A5BCFA2), 0.124, 0.483, 1.032, 2.991, -0.671, 254.272, 23.774, -3.593, -103.002, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:29.951,WT901BLE67(10961A5BCFA2), 0.037, 0.51, 1.024, 2.563, -0.061, 253.906, 23.906, -3.724, -102.997, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:29.951,WT901BLE67(10961A5BCFA2), 0.059, 0.521, 0.937, 3.723, -0.427, 254.761, 24.153, -3.636, -102.991, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:29.952,WT901BLE67(10961A5BCFA2), 0.037, 0.538, 1.031, 2.869, -0.488, 254.456, 24.324, -3.598, -102.986, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:29.952,WT901BLE67(10961A5BCFA2), 0.035, 0.582, 0.905, 2.197, -0.183, 255.493, 24.73, -3.521, -102.98, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:29.952,WT901BLE67(10961A5BCFA2), 0.06, 0.496, 1.055, 3.479, -0.549, 255.493, 24.747, -3.422, -102.98, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:29.952,WT901BLE67(10961A5BCFA2), 0.085, 0.49, 1.006, 2.502, -0.427, 255.737, 24.802, -3.4, -102.975, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:29.981,WT901BLE67(10961A5BCFA2), 0.034, 0.558, 1.022, 2.014, -0.549, 255.859, 24.994, -3.444, -102.969, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:29.981,WT901BLE67(10961A5BCFA2), 0.055, 0.546, 0.978, 3.296, -0.793, 256.226, 25.203, -3.356, -102.964, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:29.981,WT901BLE67(10961A5BCFA2), -0.021, 0.51, 1.059, 1.404, -0.244, 256.897, 25.225, -3.318, -102.958, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:29.981,WT901BLE67(10961A5BCFA2), 0.073, 0.624, 0.892, 2.136, -0.61, 256.836, 25.686, -3.109, -102.953, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:29.982,WT901BLE67(10961A5BCFA2), -0.007, 0.434, 1.105, 1.709, 0.183, 256.958, 25.461, -3.126, -102.953, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:29.982,WT901BLE67(10961A5BCFA2), 0.063, 0.57, 0.999, 2.38, -0.488, 256.958, 25.67, -2.95, -102.947, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:29.982,WT901BLE67(10961A5BCFA2), 0.045, 0.55, 0.931, 3.174, 0.122, 257.324, 25.906, -2.966, -102.942, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:29.982,WT901BLE67(10961A5BCFA2), 0.101, 0.53, 1.062, 2.625, 0.061, 257.385, 25.933, -2.922, -102.936, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:30.041,WT901BLE67(10961A5BCFA2), -0.017, 0.561, 0.989, 2.625, 0, 257.263, 26.109, -3.027, -102.931, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:30.042,WT901BLE67(10961A5BCFA2), 0.005, 0.428, 1.151, 3.113, -0.183, 257.69, 25.796, -2.823, -102.925, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:30.042,WT901BLE67(10961A5BCFA2), -0.03, 0.539, 1.048, 2.869, -0.977, 258.057, 25.856, -2.692, -102.92, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:30.042,WT901BLE67(10961A5BCFA2), -0.001, 0.531, 0.973, 3.052, -0.183, 258.057, 25.988, -2.483, -102.92, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:30.042,WT901BLE67(10961A5BCFA2), 0.051, 0.609, 0.946, 2.869, 0.061, 258.057, 26.318, -2.357, -102.914, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:30.042,WT901BLE67(10961A5BCFA2), 0.029, 0.541, 0.994, 2.441, -0.061, 258.179, 26.428, -2.368, -102.909, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:30.042,WT901BLE67(10961A5BCFA2), 0.022, 0.552, 0.984, 2.197, 0, 258.24, 26.565, -2.324, -102.903, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:30.042,WT901BLE67(10961A5BCFA2), 0.048, 0.492, 0.982, 1.831, 0, 258.789, 26.559, -2.263, -102.898, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:30.071,WT901BLE67(10961A5BCFA2), 0.01, 0.603, 0.975, 2.075, 0.305, 258.606, 26.812, -2.274, -102.892, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:30.071,WT901BLE67(10961A5BCFA2), 0.064, 0.604, 0.847, 1.892, -0.061, 258.362, 27.208, -2.197, -102.892, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:30.071,WT901BLE67(10961A5BCFA2), 0.123, 0.572, 0.972, 1.831, 0.061, 257.446, 27.367, -2.247, -102.887, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:30.071,WT901BLE67(10961A5BCFA2), -0.494, 0.162, 0.9, -6.531, -1.038, 254.944, 26.675, -2.466, -102.881, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:30.072,WT901BLE67(10961A5BCFA2), -0.482, 0.159, 1.095, -7.263, 1.404, 237.976, 25.763, -1.104, -102.876, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:30.072,WT901BLE67(10961A5BCFA2), -0.347, 0.281, 1.204, -5.92, 0, 210.876, 25.054, 0.181, -102.876, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:30.072,WT901BLE67(10961A5BCFA2), -0.591, 0.39, 1.165, -2.258, -1.282, 178.101, 24.686, 1.06, -102.876, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:30.072,WT901BLE67(10961A5BCFA2), -0.292, 0.23, 1.053, 2.075, -0.854, 146.79, 24.088, 2.505, -102.87, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:30.102,WT901BLE67(10961A5BCFA2), -0.165, 0.288, 1.039, 5.188, -1.77, 122.742, 23.665, 3.137, -102.87, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:30.102,WT901BLE67(10961A5BCFA2), -0.324, 0.34, 0.929, 7.874, -1.953, 99.426, 23.5, 3.422, -102.87, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:30.102,WT901BLE67(10961A5BCFA2), -0.368, 0.325, 0.9, 5.493, -1.221, 82.764, 23.329, 4.103, -102.87, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:30.102,WT901BLE67(10961A5BCFA2), -0.284, 0.29, 1.02, 2.991, -1.587, 67.139, 22.967, 4.85, -102.87, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:30.102,WT901BLE67(10961A5BCFA2), -0.288, 0.227, 1.053, 3.906, -0.854, 49.5, 22.434, 5.35, -102.87, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:30.102,WT901BLE67(10961A5BCFA2), -0.148, 0.319, 0.944, 2.563, -1.648, 34.607, 22.253, 5.85, -102.87, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:30.103,WT901BLE67(10961A5BCFA2), -0.105, 0.195, 1.075, 1.282, -0.61, 21.24, 21.654, 5.949, -102.87, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:30.103,WT901BLE67(10961A5BCFA2), -0.523, 0.195, 0.976, 0.305, -0.366, 8.301, 21.171, 5.96, -102.87, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:30.162,WT901BLE67(10961A5BCFA2), 0.147, 0.186, 0.229, 7.263, 1.709, 0.549, 21.412, 7.273, -102.87, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:30.163,WT901BLE67(10961A5BCFA2), -0.014, 0.229, 0.779, -4.395, 0.854, -0.244, 21.209, 6.608, -102.87, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:30.163,WT901BLE67(10961A5BCFA2), -0.014, -0.23, 1.245, 0.732, 0.366, -2.258, 19.38, 6.301, -102.87, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:30.163,WT901BLE67(10961A5BCFA2), -0.152, 0.065, 1.004, 1.465, 0.305, -0.671, 18.605, 6.037, -102.87, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:30.163,WT901BLE67(10961A5BCFA2), -0.104, -0.063, 1.068, 0, 0.671, -0.793, 17.49, 6.163, -102.87, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:30.163,WT901BLE67(10961A5BCFA2), -0.048, -0.087, 1.004, 1.77, 0.305, -0.183, 16.408, 6.169, -102.87, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:30.163,WT901BLE67(10961A5BCFA2), 0.051, 0.011, 0.965, 0.305, 0.671, -1.099, 15.661, 6.021, -102.87, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:30.164,WT901BLE67(10961A5BCFA2), -0.113, -0.03, 0.994, 0.671, 0.793, -0.671, 14.821, 5.603, -102.87, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:30.192,WT901BLE67(10961A5BCFA2), -0.137, -0.022, 1, 0.61, 0.732, 0.305, 14.035, 5.647, -102.87, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:30.192,WT901BLE67(10961A5BCFA2), -0.134, 0.01, 0.927, -0.427, 0.427, 0.732, 13.42, 5.779, -102.87, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:30.192,WT901BLE67(10961A5BCFA2), 0.001, -0.102, 1.067, 0.549, 0.916, 0.793, 12.437, 5.861, -102.87, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:30.192,WT901BLE67(10961A5BCFA2), -0.037, 0.012, 1.001, 0.488, 0.366, 0.671, 11.849, 5.576, -102.87, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:30.193,WT901BLE67(10961A5BCFA2), -0.048, -0.033, 1.005, 0.854, 0.977, 1.221, 11.168, 5.405, -102.87, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:30.193,WT901BLE67(10961A5BCFA2), -0.113, 0.059, 0.936, 0.244, 0.305, 2.075, 10.805, 5.295, -102.87, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:30.193,WT901BLE67(10961A5BCFA2), -0.086, 0.104, 0.93, -0.732, -0.122, 1.587, 10.591, 5.361, -102.87, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:30.193,WT901BLE67(10961A5BCFA2), -0.038, 0.034, 0.941, 0.854, -0.427, 1.404, 10.19, 5.356, -102.87, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:30.222,WT901BLE67(10961A5BCFA2), -0.037, 0.051, 0.977, 0.305, -0.366, 1.404, 9.833, 5.202, -102.87, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:30.222,WT901BLE67(10961A5BCFA2), -0.131, 0.033, 1.02, -0.305, 0.122, 0.549, 9.421, 5.048, -102.87, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:30.222,WT901BLE67(10961A5BCFA2), -0.156, -0.034, 1.021, 0.366, -0.183, 0.732, 8.849, 5.158, -102.87, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:30.222,WT901BLE67(10961A5BCFA2), -0.051, -0.027, 1.013, 0.488, -0.244, 0.732, 8.317, 5.345, -102.87, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:30.222,WT901BLE67(10961A5BCFA2), 0.14, 0.074, 0.992, 0.732, -0.183, -0.366, 8.113, 5.224, -102.87, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:30.223,WT901BLE67(10961A5BCFA2), -0.042, 0.09, 0.934, 1.038, -0.122, -1.953, 7.982, 4.587, -102.87, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:30.223,WT901BLE67(10961A5BCFA2), -0.108, 0.175, 0.818, -0.793, 0.122, -0.977, 8.146, 4.51, -102.87, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:30.223,WT901BLE67(10961A5BCFA2), 0.058, -0.083, 1.042, -0.122, 0.305, 0, 7.493, 4.581, -102.87, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:30.282,WT901BLE67(10961A5BCFA2), 0.042, 0.041, 1.002, 0.366, 0.427, -1.282, 7.224, 4.191, -102.87, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:30.282,WT901BLE67(10961A5BCFA2), 0.03, 0.002, 0.993, 0.977, 0.183, -1.099, 6.866, 3.856, -102.87, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:30.282,WT901BLE67(10961A5BCFA2), -0.062, 0.008, 1.003, 1.038, 0.061, -0.671, 6.542, 3.576, -102.87, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:30.282,WT901BLE67(10961A5BCFA2), 0.106, 0.013, 0.963, 0.183, -0.244, 0, 6.257, 3.576, -102.87, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:30.282,WT901BLE67(10961A5BCFA2), -0.038, -0.073, 1.019, 0.61, 0.183, -0.671, 5.729, 3.093, -102.87, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:30.282,WT901BLE67(10961A5BCFA2), 0.012, 0.01, 0.997, 0.732, 0.61, 0, 5.466, 3.043, -102.87, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:30.283,WT901BLE67(10961A5BCFA2), 0.036, -0.076, 1.048, 0.671, 0.183, 0.244, 4.96, 2.851, -102.87, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:30.283,WT901BLE67(10961A5BCFA2), 0.059, 0.013, 1.017, 0.671, -0.122, -0.061, 4.741, 2.604, -102.87, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:30.312,WT901BLE67(10961A5BCFA2), 0.032, 0.095, 0.947, 0.244, 0.366, -0.793, 4.785, 2.313, -102.87, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:30.312,WT901BLE67(10961A5BCFA2), 0.008, 0, 0.992, -0.244, 0.305, 0, 4.543, 2.104, -102.87, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:30.313,WT901BLE67(10961A5BCFA2), 0.059, -0.083, 1.045, 0.122, 0.488, 0.305, 4.07, 1.972, -102.87, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:30.313,WT901BLE67(10961A5BCFA2), 0, 0.026, 1.001, 0.549, 0.61, -0.183, 3.933, 1.703, -102.87, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:30.313,WT901BLE67(10961A5BCFA2), -0.056, -0.04, 1.013, -0.244, -0.244, 0.183, 3.62, 1.615, -102.87, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:30.313,WT901BLE67(10961A5BCFA2), 0.024, 0.028, 0.965, 0.916, 0.305, 0.916, 3.521, 1.692, -102.87, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:30.313,WT901BLE67(10961A5BCFA2), 0.013, -0.011, 0.958, 0, 0, -0.183, 3.323, 1.544, -102.87, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:30.313,WT901BLE67(10961A5BCFA2), 0.045, -0.014, 0.99, 0.244, 0, 0.549, 3.115, 1.434, -102.87, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:30.341,WT901BLE67(10961A5BCFA2), 0, -0.05, 1.026, 1.16, 0.61, 0.183, 2.812, 1.23, -102.87, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
 12:31:30.341,WT901BLE67(10961A5BCFA2), 0.023, 0, 1.01, 0.488, 0.305, 0.305, 2.67, 1.165, -102.87, 0.008, 0.008, 0.008, 21.4, 0.61581, 0.09109, -0.17441, -0.76285,
