时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 12:37:13.304,WT901BLE67(10961A5BCFA2), 0.008, -0.001, 1, 0.183, 0.061, -0.183, -0.472, -0.005, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.305,WT901BLE67(10961A5BCFA2), -0.051, 0.003, 0.986, 0, 0.061, 0.122, -0.445, -0.027, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.305,WT901BLE67(10961A5BCFA2), -0.044, -0.017, 1.016, -0.061, 0, 0.122, -0.467, 0.11, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.306,WT901BLE67(10961A5BCFA2), -0.007, -0.002, 0.992, 0.122, -0.183, 0.305, -0.45, 0.231, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.306,WT901BLE67(10961A5BCFA2), 0.032, 0.001, 1.011, 0.244, 0, -0.061, -0.423, 0.236, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.307,WT901BLE67(10961A5BCFA2), 0.023, -0.003, 0.992, 0, 0.061, 0, -0.412, 0.137, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.333,WT901BLE67(10961A5BCFA2), 0.009, -0.026, 1.016, 0.122, 0, -0.061, -0.467, 0.06, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.334,WT901BLE67(10961A5BCFA2), -0.041, -0.01, 1.009, 0, 0.183, -0.183, -0.472, 0.033, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.334,WT901BLE67(10961A5BCFA2), -0.039, -0.031, 1.008, 0.122, -0.183, 0.122, -0.533, 0.143, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.335,WT901BLE67(10961A5BCFA2), -0.043, -0.013, 1, 0, -0.122, 0.244, -0.544, 0.247, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.335,WT901BLE67(10961A5BCFA2), 0.018, -0.025, 1.008, 0.244, -0.244, -0.061, -0.588, 0.357, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.336,WT901BLE67(10961A5BCFA2), 0, 0.007, 0.994, 0, -0.122, 0, -0.538, 0.286, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.336,WT901BLE67(10961A5BCFA2), 0.025, -0.015, 1.006, 0.061, 0.061, -0.244, -0.549, 0.275, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.337,WT901BLE67(10961A5BCFA2), 0.038, -0.009, 0.987, 0.061, -0.183, 0.183, -0.549, 0.187, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.393,WT901BLE67(10961A5BCFA2), -0.011, -0.01, 1.01, 0.183, 0.183, 0, -0.549, 0.071, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.394,WT901BLE67(10961A5BCFA2), -0.096, -0.017, 0.998, 0, -0.183, 0.549, -0.571, 0.099, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.394,WT901BLE67(10961A5BCFA2), -0.042, -0.095, 1.048, 0.061, 0, 0.061, -0.807, 0.368, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.395,WT901BLE67(10961A5BCFA2), -0.007, 0.008, 0.993, 0.122, 0.061, -0.183, -0.747, 0.467, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.395,WT901BLE67(10961A5BCFA2), 0.048, -0.015, 1.011, 0.183, -0.122, 0.122, -0.753, 0.461, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.396,WT901BLE67(10961A5BCFA2), 0.041, 0.021, 0.985, 0.183, -0.122, -0.427, -0.654, 0.308, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.396,WT901BLE67(10961A5BCFA2), -0.022, -0.001, 0.996, 0.244, -0.061, -0.061, -0.626, 0.176, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.397,WT901BLE67(10961A5BCFA2), -0.058, -0.019, 1.006, 0, 0, 0.366, -0.648, 0.231, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.422,WT901BLE67(10961A5BCFA2), -0.026, -0.032, 1.013, 0, 0.061, 0, -0.703, 0.379, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.423,WT901BLE67(10961A5BCFA2), 0.019, 0.008, 0.997, -0.183, -0.305, 0, -0.648, 0.434, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.423,WT901BLE67(10961A5BCFA2), 0.018, 0.004, 0.991, 0, 0.183, 0.244, -0.604, 0.363, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.424,WT901BLE67(10961A5BCFA2), 0.029, -0.016, 0.997, -0.061, 0.061, 0.061, -0.615, 0.291, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.425,WT901BLE67(10961A5BCFA2), -0.011, -0.015, 1.009, 0.244, 0.183, -0.244, -0.626, 0.198, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.425,WT901BLE67(10961A5BCFA2), -0.029, 0.014, 0.983, -0.244, 0.122, -0.305, -0.56, 0.214, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.426,WT901BLE67(10961A5BCFA2), -0.03, -0.005, 0.996, 0, 0, 0.244, -0.544, 0.286, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.426,WT901BLE67(10961A5BCFA2), -0.036, 0.014, 1.005, 0.061, 0.122, 0, -0.478, 0.357, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.452,WT901BLE67(10961A5BCFA2), 0.018, 0.001, 0.979, 0, -0.061, 0, -0.45, 0.439, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.453,WT901BLE67(10961A5BCFA2), 0.026, 0.016, 0.989, -0.427, 0.061, 0, -0.385, 0.368, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.453,WT901BLE67(10961A5BCFA2), 0.054, -0.034, 1.008, 0.122, 0.122, -0.305, -0.461, 0.275, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.454,WT901BLE67(10961A5BCFA2), 0, 0.008, 0.983, -0.305, 0.061, 0.122, -0.417, 0.11, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.454,WT901BLE67(10961A5BCFA2), -0.021, 0.002, 0.989, -0.183, 0.061, 0, -0.39, 0.104, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.455,WT901BLE67(10961A5BCFA2), -0.034, 0.009, 0.988, -0.305, 0, 0.366, -0.346, 0.159, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.455,WT901BLE67(10961A5BCFA2), -0.015, -0.008, 1, -0.061, -0.061, 0, -0.352, 0.247, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.456,WT901BLE67(10961A5BCFA2), 0.004, 0.031, 0.988, -0.183, -0.122, -0.122, -0.242, 0.28, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.514,WT901BLE67(10961A5BCFA2), 0.019, 0.009, 1, -0.244, 0.183, -0.122, -0.209, 0.253, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.515,WT901BLE67(10961A5BCFA2), 0.044, -0.016, 1.002, 0.305, -0.122, -0.122, -0.242, 0.187, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.515,WT901BLE67(10961A5BCFA2), 0.021, -0.021, 1.006, -0.122, 0, -0.122, -0.286, 0.049, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.515,WT901BLE67(10961A5BCFA2), -0.048, 0.006, 1.001, -0.122, 0, 0.183, -0.253, -0.005, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.516,WT901BLE67(10961A5BCFA2), -0.027, 0.008, 0.979, -0.244, 0, 0.183, -0.22, 0.126, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.516,WT901BLE67(10961A5BCFA2), 0.01, 0, 1.004, -0.427, 0, 0.366, -0.209, 0.192, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.517,WT901BLE67(10961A5BCFA2), 0.009, -0.008, 0.995, 0.122, 0, 0.183, -0.22, 0.154, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.517,WT901BLE67(10961A5BCFA2), 0.038, 0.003, 0.999, -0.427, -0.061, 0.061, -0.203, 0.121, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.542,WT901BLE67(10961A5BCFA2), 0.028, 0.015, 0.994, -0.122, 0.061, -0.305, -0.148, 0.011, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.543,WT901BLE67(10961A5BCFA2), -0.036, 0.016, 0.98, -0.427, 0, 0, -0.099, -0.066, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.543,WT901BLE67(10961A5BCFA2), -0.057, 0.001, 1.007, 0, 0, 0.305, -0.088, 0.033, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.544,WT901BLE67(10961A5BCFA2), -0.039, -0.013, 1.006, -0.488, 0.061, 0, -0.121, 0.192, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.544,WT901BLE67(10961A5BCFA2), 0.04, -0.015, 1, 0, 0, 0.427, -0.154, 0.291, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.544,WT901BLE67(10961A5BCFA2), 0.017, 0.014, 0.987, -0.122, 0, -0.244, -0.11, 0.165, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.545,WT901BLE67(10961A5BCFA2), 0.065, -0.002, 0.998, 0.061, -0.122, 0, -0.11, 0.11, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.546,WT901BLE67(10961A5BCFA2), -0.012, -0.002, 0.991, 0, 0.061, 0.549, -0.11, -0.077, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.573,WT901BLE67(10961A5BCFA2), -0.023, -0.009, 0.996, -0.183, 0, 0.061, -0.132, -0.038, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.574,WT901BLE67(10961A5BCFA2), -0.046, 0.004, 1, -0.061, -0.183, 0.488, -0.11, 0.022, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.574,WT901BLE67(10961A5BCFA2), -0.04, -0.014, 0.997, -0.305, -0.061, 0.061, -0.143, 0.154, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.575,WT901BLE67(10961A5BCFA2), 0.074, 0.016, 0.998, -0.061, -0.183, 0.244, -0.093, 0.258, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.576,WT901BLE67(10961A5BCFA2), 0.04, 0.051, 1.005, 0.549, 0, 0.793, 0.049, 0.038, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.576,WT901BLE67(10961A5BCFA2), 0.012, 0.047, 0.966, 0.122, -0.061, -0.122, 0.181, -0.071, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.577,WT901BLE67(10961A5BCFA2), 0.007, -0.021, 1.009, 0.061, -0.122, -0.061, 0.115, -0.104, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.577,WT901BLE67(10961A5BCFA2), -0.042, 0.002, 0.997, 0.122, 0.122, 0.183, 0.115, -0.115, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.632,WT901BLE67(10961A5BCFA2), -0.037, -0.007, 0.996, -0.183, 0.183, -0.061, 0.088, 0.005, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.633,WT901BLE67(10961A5BCFA2), 0.001, -0.02, 1.021, -0.061, -0.122, 0.183, 0.027, 0.11, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.633,WT901BLE67(10961A5BCFA2), 0, -0.015, 0.998, 0, 0.122, 0.122, -0.011, 0.099, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.633,WT901BLE67(10961A5BCFA2), 0.058, -0.017, 1.014, 0.305, 0, 0, -0.055, 0.099, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.633,WT901BLE67(10961A5BCFA2), -0.003, -0.006, 1, 0.366, -0.122, -0.427, -0.071, -0.066, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.634,WT901BLE67(10961A5BCFA2), -0.028, -0.018, 1.007, 0, 0, 0.305, -0.121, -0.055, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.634,WT901BLE67(10961A5BCFA2), -0.056, -0.021, 1.009, 0.061, 0, 0.122, -0.17, 0.022, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.634,WT901BLE67(10961A5BCFA2), -0.012, 0.004, 0.985, -0.183, 0.061, -0.061, -0.154, 0.181, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.664,WT901BLE67(10961A5BCFA2), 0.012, -0.008, 1.006, 0.366, 0, 0, -0.17, 0.209, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, 0.00055, 0.00067, -0.73422,
 12:37:13.664,WT901BLE67(10961A5BCFA2), 0.03, 0.013, 0.985, 0.122, -0.122, -0.244, -0.121, 0.159, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, 0.00055, 0.00067, -0.73422,
 12:37:13.665,WT901BLE67(10961A5BCFA2), 0.041, 0, 1.002, 0.122, -0.122, 0, -0.115, 0.071, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, 0.00055, 0.00067, -0.73422,
 12:37:13.665,WT901BLE67(10961A5BCFA2), 0.019, -0.01, 1, 0, 0.061, 0, -0.137, -0.044, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, 0.00055, 0.00067, -0.73422,
 12:37:13.666,WT901BLE67(10961A5BCFA2), -0.028, 0.005, 0.989, 0, 0, -0.122, -0.115, -0.093, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, 0.00055, 0.00067, -0.73422,
 12:37:13.666,WT901BLE67(10961A5BCFA2), -0.01, -0.003, 1.012, -0.061, 0.122, 0.183, -0.115, -0.011, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, 0.00055, 0.00067, -0.73422,
 12:37:13.666,WT901BLE67(10961A5BCFA2), -0.039, 0, 0.996, 0.366, -0.122, 0.366, -0.115, 0.011, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, 0.00055, 0.00067, -0.73422,
 12:37:13.667,WT901BLE67(10961A5BCFA2), 0.028, 0.011, 1.013, 0.061, -0.122, -0.122, -0.077, 0.121, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, 0.00055, 0.00067, -0.73422,
 12:37:13.693,WT901BLE67(10961A5BCFA2), 0.005, -0.021, 1, 0.122, 0.061, 0.122, -0.132, 0.038, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, 0.00055, 0.00067, -0.73422,
 12:37:13.694,WT901BLE67(10961A5BCFA2), 0.045, -0.006, 0.993, 0.244, 0, -0.366, -0.143, 0.016, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, 0.00055, 0.00067, -0.73422,
 12:37:13.694,WT901BLE67(10961A5BCFA2), 0.03, -0.023, 0.998, 0.244, 0, -0.183, -0.198, -0.104, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, 0.00055, 0.00067, -0.73422,
 12:37:13.695,WT901BLE67(10961A5BCFA2), -0.054, 0, 0.999, -0.183, 0, -0.061, -0.192, -0.187, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, 0.00055, 0.00067, -0.73422,
 12:37:13.695,WT901BLE67(10961A5BCFA2), -0.031, -0.03, 1, 0.061, 0, 0.305, -0.264, -0.022, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, 0.00055, 0.00067, -0.73422,
 12:37:13.696,WT901BLE67(10961A5BCFA2), -0.013, -0.092, 1.041, 0.061, 0, 0.305, -0.511, 0.06, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, 0.00055, 0.00067, -0.73422,
 12:37:13.697,WT901BLE67(10961A5BCFA2), 0.021, -0.016, 0.999, 0.061, 0, -0.305, -0.527, 0.093, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, 0.00055, 0.00067, -0.73422,
 12:37:13.697,WT901BLE67(10961A5BCFA2), 0.041, 0.007, 1.002, 0.183, 0, -0.122, -0.483, 0.027, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, 0.00055, 0.00067, -0.73422,
 12:37:13.754,WT901BLE67(10961A5BCFA2), 0.04, 0.005, 1.002, 0.122, 0, -0.366, -0.445, -0.082, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, 0.00055, 0.00067, -0.73422,
 12:37:13.754,WT901BLE67(10961A5BCFA2), -0.013, -0.026, 1.02, 0, 0.244, -0.244, -0.494, -0.187, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, 0.00055, 0.00067, -0.73422,
 12:37:13.754,WT901BLE67(10961A5BCFA2), -0.057, -0.011, 0.996, -0.183, 0.061, 0.244, -0.505, -0.143, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, 0.00055, 0.00067, -0.73422,
 12:37:13.756,WT901BLE67(10961A5BCFA2), -0.02, 0.001, 0.998, -0.122, 0.061, 0, -0.472, 0.016, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, 0.00055, 0.00067, -0.73422,
 12:37:13.756,WT901BLE67(10961A5BCFA2), 0.02, 0.005, 1.01, 0.061, -0.183, -0.183, -0.439, 0.071, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, 0.00055, 0.00067, -0.73422,
 12:37:13.757,WT901BLE67(10961A5BCFA2), -0.005, -0.012, 0.997, -0.061, 0.244, 0.122, -0.45, 0.011, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, 0.00055, 0.00067, -0.73422,
 12:37:13.757,WT901BLE67(10961A5BCFA2), 0.03, -0.016, 1.011, 0.183, 0, -0.244, -0.472, 0.027, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, 0.00055, 0.00067, -0.73422,
 12:37:13.758,WT901BLE67(10961A5BCFA2), -0.013, -0.031, 1.01, 0, -0.061, 0, -0.533, -0.055, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, 0.00055, 0.00067, -0.73422,
 12:37:13.783,WT901BLE67(10961A5BCFA2), -0.025, -0.051, 1.021, -0.183, 0.122, -0.427, -0.654, -0.016, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, 0.00055, 0.00067, -0.73422,
 12:37:13.783,WT901BLE67(10961A5BCFA2), -0.048, -0.031, 1.016, 0.061, 0, 0.061, -0.709, 0.049, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, 0.00055, 0.00067, -0.73422,
 12:37:13.784,WT901BLE67(10961A5BCFA2), -0.015, 0.011, 0.979, -0.122, 0, -0.305, -0.643, 0.181, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, 0.00055, 0.00067, -0.73422,
 12:37:13.784,WT901BLE67(10961A5BCFA2), 0.005, -0.004, 1.012, 0, 0, -0.122, -0.621, 0.22, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, 0.00055, 0.00067, -0.73422,
 12:37:13.785,WT901BLE67(10961A5BCFA2), 0.012, -0.007, 1, 0.061, 0, -0.183, -0.61, 0.192, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, 0.00055, 0.00067, -0.73422,
 12:37:13.785,WT901BLE67(10961A5BCFA2), 0.051, -0.045, 1.018, 0, 0.244, -0.122, -0.703, 0.148, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, 0.00055, 0.00067, -0.73422,
 12:37:13.786,WT901BLE67(10961A5BCFA2), -0.005, -0.017, 1.009, 0, 0, 0.122, -0.714, 0, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, 0.00055, 0.00067, -0.73422,
 12:37:13.786,WT901BLE67(10961A5BCFA2), -0.056, 0.004, 0.999, -0.061, 0, 0.122, -0.67, 0.011, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, 0.00055, 0.00067, -0.73422,
 12:37:13.812,WT901BLE67(10961A5BCFA2), -0.002, 0, 1.003, 0, -0.061, 0.183, -0.637, 0.165, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, 0.00055, 0.00067, -0.73422,
 12:37:13.813,WT901BLE67(10961A5BCFA2), -0.018, -0.014, 1.002, 0, 0.061, 0.122, -0.643, 0.165, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, 0.00055, 0.00067, -0.73422,
 12:37:13.813,WT901BLE67(10961A5BCFA2), 0.025, -0.016, 1.005, -0.183, 0, 0.122, -0.659, 0.209, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, 0.00055, 0.00067, -0.73422,
 12:37:13.814,WT901BLE67(10961A5BCFA2), 0.024, -0.004, 1.004, -0.061, 0.122, 0, -0.637, 0.126, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, 0.00055, 0.00067, -0.73422,
 12:37:13.814,WT901BLE67(10961A5BCFA2), 0.013, -0.002, 1.001, 0, -0.122, -0.122, -0.61, 0.055, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, 0.00055, 0.00067, -0.73422,
 12:37:13.815,WT901BLE67(10961A5BCFA2), -0.036, -0.037, 1.008, -0.061, 0.122, 0, -0.681, 0.016, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, 0.00055, 0.00067, -0.73422,
 12:37:13.815,WT901BLE67(10961A5BCFA2), -0.048, 0.001, 1.001, -0.122, -0.183, 0.183, -0.643, 0.115, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, 0.00055, 0.00067, -0.73422,
 12:37:13.816,WT901BLE67(10961A5BCFA2), -0.022, -0.035, 1.02, -0.366, 0, 0, -0.709, 0.242, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, 0.00055, 0.00067, -0.73422,
 12:37:13.874,WT901BLE67(10961A5BCFA2), 0.008, -0.02, 1.001, 0, 0, 0, -0.731, 0.297, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, 0.00055, 0.00067, -0.73422,
 12:37:13.875,WT901BLE67(10961A5BCFA2), 0.033, -0.026, 1.004, 0.122, 0.122, 0, -0.769, 0.258, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, 0.00055, 0.00067, -0.73422,
 12:37:13.875,WT901BLE67(10961A5BCFA2), 0.052, 0.01, 0.994, -0.183, 0.061, -0.061, -0.698, 0.148, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, 0.00055, 0.00067, -0.73422,
 12:37:13.876,WT901BLE67(10961A5BCFA2), 0.021, -0.006, 1.02, 0, 0.122, 0.427, -0.681, 0, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, 0.00055, 0.00067, -0.73422,
 12:37:13.876,WT901BLE67(10961A5BCFA2), -0.046, -0.018, 0.978, -0.305, -0.061, 0.122, -0.698, -0.055, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, 0.00055, 0.00067, -0.73422,
 12:37:13.877,WT901BLE67(10961A5BCFA2), -0.031, -0.008, 1.015, -0.122, 0, 0.366, -0.687, 0.071, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, 0.00055, 0.00067, -0.73422,
 12:37:13.878,WT901BLE67(10961A5BCFA2), -0.009, -0.014, 1.001, -0.122, -0.183, -0.183, -0.692, 0.154, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, 0.00055, 0.00067, -0.73422,
 12:37:13.878,WT901BLE67(10961A5BCFA2), -0.013, -0.04, 1.017, 0, -0.122, 0.183, -0.769, 0.176, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, 0.00055, 0.00067, -0.73422,
 12:37:13.902,WT901BLE67(10961A5BCFA2), 0.043, -0.038, 1.007, 0, -0.061, 0, -0.835, 0.198, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, 0.00055, 0.00067, -0.73422,
 12:37:13.903,WT901BLE67(10961A5BCFA2), 0.04, 0.003, 1.005, -0.183, 0, -0.061, -0.78, 0.066, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, 0.00055, 0.00067, -0.73422,
